Triplet 1,Triplet 2,Label
The core of the Earth is primarily composed of iron,The Earth's magnetic field originates from its core,0
Jupiter has a strong magnetic field,Jupiter's largest moon is Ganymede,0
Neptune appears blue due to methane in its atmosphere,Neptune has fourteen known moons,0
Uranus rotates on its side compared to other planets,Uranus is encircled by a system of rings,0
Saturn's rings are made primarily of ice particles,Saturn has the most extensive ring system of any planet,0
Mercury has a very thin atmosphere,Mercury is the closest planet to the Sun,0
"Mars has the largest volcano in the solar system, Olympus Mons",Mars is often referred to as the 'Red Planet',0
Venus has an extremely thick atmosphere,Venus is the hottest planet in the solar system,0
The Sun is a middle-aged star,The Sun's energy is generated through nuclear fusion,0
"Comets are made of ice, dust, and small rocky particles",Comets have highly elliptical orbits,0
Asteroids are primarily found in the asteroid belt between Mars and Jupiter,"Asteroids are composed of rock, metal, and other elements",0
Oort Cloud objects are thought to be the source of long-period comets,The Oort Cloud is a spherical shell of icy objects that surrounds the solar system,0
Supernovae are powerful and luminous stellar explosions,Supernovae can briefly outshine entire galaxies,0
Neutron stars are the remnants of massive stars that exploded as supernovae,Neutron stars have incredibly strong magnetic fields,0
Black holes have such strong gravitational pulls that not even light can escape from them,The boundary around a black hole from which nothing can escape is called the event horizon,0
Dark matter interacts with ordinary matter through gravity,Dark matter makes up about 27% of the universe,0
Dark energy is hypothesized to be responsible for the accelerated expansion of the universe,Dark energy constitutes about 68% of the total energy in the observable universe,0
Galaxies range in size from dwarfs with just a few billion stars to giants with one hundred trillion stars,"Galaxies are categorized into spiral, elliptical, and irregular types",0
The Milky Way is a barred spiral galaxy,The Milky Way contains over 100 billion stars,0
Quasars are active galactic nuclei of very high luminosity,Quasars are powered by accretion of material into supermassive black holes,0
"Pulsars are highly magnetized, rotating neutron stars that emit beams of electromagnetic radiation",Pulsars were first discovered as sources of pulsating radio waves,0
The Hubble Space Telescope orbits the Earth and has provided valuable data on the universe,The Hubble Space Telescope is named after the astronomer Edwin Hubble,0
The James Webb Space Telescope is designed to offer unprecedented resolution and sensitivity in the infrared range,The James Webb Space Telescope is considered the successor to the Hubble Space Telescope,0
Plate tectonics is a theory explaining the structure of the Earth's crust,"Plate movements can cause earthquakes, volcanic activity, mountain-building, and oceanic trench formation",0
The Earth's lithosphere is divided into tectonic plates,The Earth's lithosphere is the rigid outer layer of the Earth,0
The human genome is the complete set of nucleic acid sequences for humans,The human genome includes both protein-coding DNA genes and noncoding DNA,0
Viruses are microscopic pathogens that infect living organisms and can cause disease,"Viruses consist of genetic material, RNA or DNA, surrounded by a protective coat of protein",0
Bacteria are single-celled microorganisms with simple cellular structures,"Bacteria come in various shapes, including rods, spheres, and spirals",0
Mars is the fourth planet from the Sun,"Mars has two moons, Phobos and Deimos",0
Jupiter is the largest planet in the Solar System,"Jupiter has a Great Red Spot, a giant storm",0
Neptune is known for its striking blue color,Neptune's moon Triton has geysers,0
Uranus has an axial tilt of about 98 degrees,Uranus has 27 known moons,0
Mercury has no atmosphere to retain heat,Mercury has cratered surfaces similar to the Moon,0
Venus's surface is covered by volcanic plains,Venus rotates in the opposite direction to most planets,0
Saturn's density is less than water,Saturn's moon Titan has a thick atmosphere,0
The asteroid belt lies between Mars and Jupiter,The asteroid belt contains small solar system bodies,0
Comets are composed of ice and rock,Comets have orbits taking them far from the Sun,0
"The Sun's surface temperature is around 5,500 degrees Celsius",The Sun has a powerful magnetic field,0
The Earth's core is mostly iron and nickel,The Earth's surface is 71% water,0
The Moon's gravity affects Earth's tides,The Moon's surface is covered with dust and rocks,0
Black holes are formed from collapsed stars,"The nearest black hole to Earth is about 1,000 light-years away",0
Dark matter is invisible and doesn't emit light,Dark matter's presence is inferred from its gravitational effects,0
"Galaxies contain stars, gas, and dust",The Milky Way is a barred spiral galaxy,0
Supernovae are explosions of massive stars,Supernovae can outshine entire galaxies,0
Neutron stars are incredibly dense,Neutron stars result from supernovae explosions,0
Pulsars emit beams of radiation from their magnetic poles,Pulsars are rotating neutron stars,0
Quasars are extremely bright centers of distant galaxies,Quasars are powered by black holes,0
The Hubble Telescope captures images of distant galaxies,The Hubble Telescope is named after astronomer Edwin Hubble,0
Plate tectonics shape Earth's surface over time,Earthquakes result from movements of tectonic plates,0
The Earth's atmosphere protects from harmful solar radiation,The Earth's atmosphere is composed of multiple layers,0
Photosynthesis in plants converts CO2 into oxygen,Chlorophyll in plants absorbs sunlight for photosynthesis,0
Cellular respiration in cells produces ATP,Mitochondria in cells are involved in energy production,0
Water is a polar molecule,Water's polarity allows it to dissolve substances,0
DNA replication occurs before cell division,DNA is composed of four types of nucleotides,0
Viruses infect host cells to replicate,Viruses can be transmitted in various ways,0
Bacteria are single-celled microorganisms,Some bacteria are beneficial to humans,0
Prokaryotic cells lack a nucleus,Prokaryotes include bacteria and archaea,0
Eukaryotic cells have a nucleus and organelles,Animals and plants are made of eukaryotic cells,0
Proteins are made from amino acids,Proteins are essential for body functions,0
Enzymes are catalysts for biochemical reactions,Each enzyme is specific to a particular reaction,0
Oxygen is vital for cellular respiration,Oxygen makes up about 21% of the Earth's atmosphere,0
Carbon dioxide is a greenhouse gas,Plants absorb carbon dioxide for photosynthesis,0
Mitochondria have their own DNA,Mitochondria are involved in energy production,0
The Krebs cycle occurs in mitochondria,The Krebs cycle is part of cellular respiration,0
Chloroplasts are sites of photosynthesis in plants,Chloroplasts contain the pigment chlorophyll,0
The ozone layer absorbs UV radiation,The ozone layer is in the Earth's stratosphere,0
Mammals are warm-blooded vertebrates,Mammals have fur or hair and produce milk,0
The human heart pumps blood throughout the body,The human heart has four chambers,0
Neurons are the basic units of the nervous system,Neurons transmit signals through synapses,0
Chromosomes are found in the nucleus of cells,Humans typically have 46 chromosomes,0
The Great Barrier Reef is the largest coral reef system,The Great Barrier Reef is off the coast of Australia,0
Tsunamis are caused by underwater earthquakes,Tsunamis can reach heights of over 30 meters,0
The pH scale measures the acidity or alkalinity of a solution,"Pure water has a pH level of 7, which is neutral",0
Antibiotics are used to treat bacterial infections,Overuse of antibiotics can lead to antibiotic resistance,0
The Amazon rainforest is the largest rainforest on Earth,The Amazon rainforest is home to diverse wildlife species,0
The Big Bang theory explains the origin of the universe,The universe is approximately 13.8 billion years old,0
"The speed of light is approximately 299,792 kilometers per second",Light can behave both as a wave and a particle,0
Nitrogen is the most abundant gas in Earth's atmosphere,Nitrogen is essential for plant growth,0
The human brain is the control center of the nervous system,The human brain consists of billions of neurons,0
Genes are segments of DNA that code for proteins,Genetic variation contributes to differences in traits,0
The periodic table organizes elements by atomic number,Elements in the same group have similar chemical properties,0
A solar eclipse occurs when the Moon passes between the Earth and the Sun,A lunar eclipse occurs when the Earth comes between the Sun and the Moon,0
Photosynthesis converts carbon dioxide and water into glucose and oxygen,Plants primarily carry out photosynthesis in leaves,0
The Earth's magnetic field originates from its core,The Earth's magnetic field protects us from solar wind,0
Tectonic plates can form mountains when they collide,Tectonic plate movement can also cause earthquakes,0
The human digestive system breaks down food into nutrients,The stomach plays a key role in the digestive process,0
The Sahara is the largest hot desert in the world,The Sahara Desert has extreme temperature variations,0
The human skeletal system provides structure to the body,Bone marrow in the skeletal system produces blood cells,0
Fossils provide evidence of ancient life forms,"Fossils can be formed in several ways, including permineralization",0
Proteins are synthesized in the ribosomes of cells,Proteins are essential for various cellular functions,0
"A galaxy is a massive system of stars, stellar remnants, gas, and dust",The Milky Way is an example of a spiral galaxy,0
Black holes are regions of space with immense gravitational pull,The existence of black holes is inferred by their effect on surrounding matter,0
The human respiratory system is responsible for the exchange of oxygen and carbon dioxide,The lungs are a key organ in the respiratory system,0
Vaccinations stimulate the immune system to provide protection against diseases,Vaccines often contain weakened or inactivated forms of pathogens,0
The Krebs cycle is a series of reactions important in cellular respiration,The Krebs cycle occurs in the mitochondria of cells,0
The Earth orbits the Sun in an elliptical path,The Earth takes approximately 365 days to orbit the Sun,0
Genetic mutations can lead to changes in an organism's traits,Mutations can occur due to errors in DNA replication,0
Gravity is the force that attracts two bodies toward each other,The force of gravity depends on mass and distance,0
The human liver performs detoxification of harmful substances,The liver is involved in protein synthesis,0
The Pacific Ocean is the largest ocean on Earth,The Mariana Trench is the deepest part of the Pacific Ocean,0
The skin is the largest organ of the human body,The skin acts as a barrier to protect the body from infections,0
Carbon is the fourth most abundant element in the universe,Carbon forms the basis of organic life,0
"The Milky Way galaxy is estimated to be 100,000 light-years in diameter",The Milky Way contains several hundred billion stars,0
Astronauts experience microgravity in space,"Microgravity affects human physiology, including bone density",0
The human immune system defends against pathogens,White blood cells are a key component of the immune system,0
Diamonds are formed under high pressure and temperature,Diamonds are made of carbon atoms arranged in a crystal structure,0
"Renewable energy sources include solar, wind, and hydro power",Renewable energy is sustainable and less polluting,0
The eye's retina contains cells sensitive to light,The retina converts light into electrical signals for the brain,0
"An atom consists of protons, neutrons, and electrons",Atoms are the building blocks of matter,0
The Grand Canyon was formed by erosion from the Colorado River,The Grand Canyon exposes layers of Earth's geologic history,0
Pluto was reclassified from a planet to a dwarf planet in 2006,Pluto is primarily composed of ice and rock,0
Mount Everest is the highest mountain on Earth,"Mount Everest's height is over 29,000 feet above sea level",0
Antarctica is the coldest continent on Earth,Antarctica holds most of the Earth's fresh water in ice,0
"The human brain is responsible for thought, memory, and emotion",The cerebrum is the largest part of the human brain,0
Molecules are composed of two or more atoms bonded together,Water is a molecule made of two hydrogen atoms and one oxygen atom,0
The boiling point of water is 100°C at standard atmospheric pressure,Water turns into steam at its boiling point,0
The speed of sound is about 343 meters per second in air,Sound travels faster in water than in air,0
The Andes is the longest mountain range in the world,The Andes extend across seven South American countries,0
Gold is a highly conductive metal,Gold is often used in electronics for corrosion-resistant contacts,0
The human skeleton supports the body structure,The human adult skeleton consists of 206 bones,0
The Great Wall of China was built to protect against invasions,"The Great Wall stretches over 13,000 miles",0
The Amazon River is the largest river by discharge volume,The Amazon River flows through the Amazon Rainforest,0
The Arctic is characterized by extreme cold and ice,The Arctic is home to animals like polar bears and walruses,0
"Alzheimer's disease affects the brain, leading to memory loss",Alzheimer's is a progressive and degenerative brain disorder,0
The pH of human blood is slightly alkaline,Normal blood pH is between 7.35 and 7.45,0
The Earth's atmosphere is composed of layers including the troposphere and stratosphere,The ozone layer is located in the stratosphere,0
The human respiratory system includes the lungs and airways,The respiratory system is responsible for gas exchange,0
The Sun is the center of the Solar System,The Solar System revolves around the Sun,1
Water freezes at 0 degrees Celsius,Water turns into ice at 0°C,1
Photosynthesis occurs in the chloroplasts of plants,Chloroplasts in plants perform photosynthesis,1
The Moon orbits the Earth,Earth is orbited by its Moon,1
The human heart pumps blood throughout the body,Blood circulation is driven by the human heart,1
Oxygen is required for human respiration,Humans need oxygen to breathe,1
The Earth rotates on its axis once every 24 hours,A full rotation of the Earth takes 24 hours,1
Neurons are nerve cells,Cells that transmit nerve signals are called neurons,1
